Random,Institution_Name,City,State,City State,Zip,URL,Main_Campus,Predominant_Ugrad_Deg,Highest_Deg,Control,Locale,Lat,Long,Historically_Black,Men_Only,Women_Only,Religious_Affiliation,Adm_Rate,SAT_R_75,SAT_M_75,SAT_W_75,ACT_CUM_75,Undergrad_Enrollment,Percent_White,Percent_Black,Percent_Hisp,Percent_Asian,Percent_AIAN,Percent_NHPI,Percent_2OrMore,Percent_NRA,Percent_UNKN,Percent_Part-time,Avg_Cost_Academic_Year,Avg_Cost_Program_Year,In-state_Tuition,Out-of-state_Tuition,Avg_Fac_Sal,Percent_Full-time_Fac,CompletionRate_150_4,CompletionRate_150_L4,RetentionRate_FT4,RetentionRate_FTL4,RetentionRate_PT4,RetentionRate_PTL4,Compl_Repay_1yr_Rate,Noncom_Repay_1yr_Rate,Compl_Repay_7yr_Rate,Noncom_Repay_7yr_Rate,Low_Inc_Aid,Parent_Ed_MS,Parent_Ed_HS,Parent_Ed_PS,Percent_Female,Percent_Male,Percent_Veterans,Percent_First_Gen,Level of institution,TIV_Approval_Date,Top3Majors
4254,National University,La Jolla,CA,La Jolla CA,92037-1011,www.nu.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,"City: Large (population of 250,000 or more)",32.909894,-117.243026,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,7982,0.3717,0.1026,0.2765,0.1004,0.0053,0.0152,0.0542,0.0085,0.0656,0.6233,26620,NULL,13016,13016,10233,0.2546,0.375,NULL,0.7455,NULL,0.5137,NULL,0.495858642,0.392376112,0.723189734,0.620115774,0.464429815,0.067554241,0.372534517,0.559911243,0.635379061,0.419622,0.044383096,0.440088757,4-year,11/1/1974,"Biology, Marketing, Photography"
85174,Newschool of Architecture and Design,San Diego,CA,San Diego CA,92101,www.newschoolarch.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private for-profit,"City: Large (population of 250,000 or more)",32.71331,-117.153305,0,0,0,NULL,0.9908,NULL,NULL,NULL,NULL,411,0.2336,0.0146,0.3382,0.0754,0,0,0.0316,0.2749,0.0316,0.056,44971,NULL,26463,26463,6691,0.1118,0.3182,NULL,0.7091,NULL,0,NULL,0.489795918,0.404255319,0.745098039,0.4625,0.642384106,PrivacySuppressed,PrivacySuppressed,0.621212121,0.350993378,0.092715232,PrivacySuppressed,0.378787879,4-year,5/1/1991,"Latin American Studies, Psychology, Art History"
37788,Notre Dame de Namur University,Belmont,CA,Belmont CA,94002-1908,www.ndnu.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,"Suburb: Large (outside principal city, in urbanized area with population of 250,000 or more)",37.517501,-122.284618,0,0,0,Roman Catholic,0.9668,508,510,510,22,982,0.2312,0.0682,0.4002,0.1283,0.0051,0.0255,0.0468,0.0519,0.0428,0.2464,50415,NULL,33268,33268,8401,0.2511,0.5034,NULL,0.8256,NULL,1,NULL,0.605263158,0.518672199,0.860465116,0.707650273,0.366729679,0.068230277,0.390191898,0.541577825,0.703213611,0.085066163,PrivacySuppressed,0.458422175,4-year,1/1/1966,"Spanish, Classics, Archeology"
52570,Occidental College,Los Angeles,CA,Los Angeles CA,90041-3392,https://www.oxy.edu,Yes,Predominantly bachelor's-degree granting,Bachelor's degree,Private nonprofit,"City: Large (population of 250,000 or more)",34.126224,-118.210783,0,0,0,NULL,0.4581,700,720,690,31,1957,0.4905,0.0547,0.1472,0.1415,0,0.001,0.0807,0.0664,0.0179,0.0072,67046,NULL,51070,51070,11180,0.7093,0.808,NULL,0.9052,NULL,0,NULL,0.862980769,0.75257732,0.957575758,0.897196262,0.211267606,0.02962963,0.146296296,0.824074074,0.584507042,PrivacySuppressed,PrivacySuppressed,0.175925926,4-year,1/1/1966,"Physics, Anatomy, Drawing"
24810,Ohlone College,Fremont,CA,Fremont CA,94539-0390,www.ohlone.edu,Yes,Predominantly associate's-degree granting,Associate degree,Public,"Suburb: Large (outside principal city, in urbanized area with population of 250,000 or more)",37.52773,-121.916339,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,8578,0.192,0.0357,0.2406,0.3938,0.0014,0.0065,0.0523,0.0441,0.0336,0.6077,16547,NULL,1162,6394,11044,0.2692,NULL,0.3691,NULL,0.7932,NULL,0.265,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,0.66844563,0.088996764,0.390776699,0.520226537,0.574382922,0.096731154,PrivacySuppressed,0.479773463,2-year,5/1/1967,"Film, Archeology, Classics"
2493,Orange Coast College,Costa Mesa,CA,Costa Mesa CA,92626,www.orangecoastcollege.edu/,Yes,Predominantly certificate-degree granting,Associate degree,Public,"City: Midsize (population of at least 100,000 but less than 250,000)",33.670171,-117.911401,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,20465,0.3334,0.016,0.3343,0.205,0.0019,0.0028,0.0442,0.0554,0.007,0.5871,15303,NULL,1184,6728,10177,0.3235,NULL,0.3929,NULL,0.7275,NULL,0.5238,0.585365854,0.408882083,0.686868687,0.632275132,0.706643357,0.095786323,0.409394428,0.494819249,0.488636364,0.057517483,0.006643357,0.505180751,2-year,5/1/1967,"Web Design, Applied Mathematics, Genetics"
20830,Otis College of Art and Design,Los Angeles,CA,Los Angeles CA,90045-3505,www.otis.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,"City: Large (population of 250,000 or more)",33.956607,-118.416615,0,0,0,NULL,0.9295,NULL,NULL,NULL,NULL,1015,0.2502,0.0463,0.0522,0.2611,0.0128,0.003,0.0443,0.269,0.0611,0.0138,56519,NULL,44020,44020,7728,0.1615,0.5988,NULL,0.8032,NULL,NULL,NULL,0.701183432,0.56875,0.807692308,0.635897436,0.407185629,PrivacySuppressed,PrivacySuppressed,0.758064516,0.616766467,PrivacySuppressed,PrivacySuppressed,0.241935484,4-year,8/29/1968,"Psychology, Applied Mathematics, Journalism"
93540,Hope International University,Fullerton,CA,Fullerton CA,92831-3199,www.hiu.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,"Suburb: Large (outside principal city, in urbanized area with population of 250,000 or more)",33.87616,-117.88573,0,0,0,Christian Churches and Churches of Christ,0.3211,520,520,510,23,940,0.434,0.0798,0.2362,0.0319,0.0085,0.0032,0.1266,0.0085,0.0713,0.2277,38570,NULL,30550,30550,5161,0.1511,0.4286,NULL,0.6667,NULL,0.3333,NULL,0.608391608,0.406091371,0.744680851,0.635658915,0.359223301,0.022075055,0.364238411,0.613686534,0.54368932,0.12038835,PrivacySuppressed,0.386313466,4-year,12/1/1965,"Music, Industrial Engineering, Mechanical Engineering"
86447,Pacific Union College,Angwin,CA,Angwin CA,94508-9707,www.puc.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,Rural: Fringe (rural territory up to 5 miles from an urbanized area or up to 2.5 miles from an urban cluster),38.570585,-122.440308,0,0,0,Seventh Day Adventists,0.4655,560,550,540,25,1400,0.2264,0.0886,0.2407,0.1771,0.0036,0.0129,0.0721,0.0279,0.1507,0.0857,41700,NULL,28629,28629,5831,0.9307,0.5042,NULL,0.7719,NULL,0,NULL,0.647651007,0.43018018,0.869158879,0.653571429,0.314907873,0.048913044,0.208333333,0.742753623,0.61641541,0.056951424,PrivacySuppressed,0.257246377,4-year,12/1/1965,"Psychology, Psychology, Spanish"
96788,University of the Pacific,Stockton,CA,Stockton CA,95211-0197,www.pacific.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,"City: Large (population of 250,000 or more)",37.981424,-121.312301,0,0,0,NULL,0.6599,630,670,630,30,3474,0.2504,0.0322,0.1888,0.3696,0.0037,0.0046,0.0541,0.0599,0.0366,0.0285,56899,NULL,44588,44588,10571,0.5274,0.6848,NULL,0.8223,NULL,0.5,NULL,0.730392157,0.576589595,0.871833085,0.729020979,0.351309707,0.062056738,0.288120567,0.649822695,0.590138675,0.024653313,PrivacySuppressed,0.350177305,4-year,12/1/1965,"Hospitality, East European Studies, Russian"
87174,Palomar College,San Marcos,CA,San Marcos CA,92069-1487,www2.palomar.edu/,Yes,Predominantly certificate-degree granting,Associate degree,Public,"Suburb: Large (outside principal city, in urbanized area with population of 250,000 or more)",33.15019,-117.181718,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,21431,0.3915,0.0308,0.4138,0.0613,0.0068,0.005,0.0468,0.0129,0.031,0.6654,10204,NULL,1338,7078,9605,0.264,NULL,0.2885,NULL,0.7165,NULL,0.4602,0.48,0.281512605,PrivacySuppressed,PrivacySuppressed,0.668924003,0.128967758,0.409397651,0.461634591,0.50959368,0.144657637,0.010158014,0.538365409,2-year,12/1/1965,"Chemistry, Forensic Science, Astrophysics"
99917,Pasadena City College,Pasadena,CA,Pasadena CA,91106-2003,pasadena.edu/,Yes,Predominantly associate's-degree granting,Associate degree,Public,"City: Midsize (population of at least 100,000 but less than 250,000)",34.144552,-118.118196,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,24790,0.1493,0.0372,0.5042,0.2305,0.001,0.0009,0.0321,0.0394,0.0055,0.5804,11958,NULL,1348,6332,8928,0.3815,NULL,0.3357,NULL,0.7819,NULL,0.5302,0.490566038,0.29375,0.810344828,0.489583333,0.701976285,0.142964522,0.420625376,0.436410102,0.542631282,0.052512705,0.006888763,0.563589898,2-year,5/1/1967,"Biology, Marine Biology, Ethnic Studies"
21156,Pepperdine University,Malibu,CA,Malibu CA,90263,www.pepperdine.edu/,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,"Suburb: Large (outside principal city, in urbanized area with population of 250,000 or more)",34.037786,-118.707077,0,0,0,Churches of Christ,0.3687,650,680,650,31,3528,0.4833,0.0482,0.1426,0.1103,0.0034,0.0023,0.051,0.1069,0.0522,0.0873,66152,NULL,50022,50022,11911,0.5776,0.8709,NULL,0.8965,NULL,NULL,NULL,0.746013667,0.539249147,0.875507443,0.715447155,0.259149357,0.022797928,0.153367876,0.823834197,0.587537092,0.021760633,PrivacySuppressed,0.176165803,4-year,12/1/1965,"Nursing, Photography, Ancient Studies"
42642,Pitzer College,Claremont,CA,Claremont CA,91711-6101,https://www.pitzer.edu,Yes,Predominantly bachelor's-degree granting,Bachelor's degree,Private nonprofit,"Suburb: Large (outside principal city, in urbanized area with population of 250,000 or more)",34.104107,-117.706675,0,0,0,NULL,0.1374,NULL,NULL,NULL,NULL,1062,0.4595,0.0537,0.1525,0.0885,0.0047,0,0.096,0.0857,0.0593,0.0311,65880,NULL,50430,50430,10444,0.8727,0.8759,NULL,0.9363,NULL,NULL,NULL,0.842931937,0.638888889,0.838709677,0.604651163,0.277777778,PrivacySuppressed,PrivacySuppressed,0.77,0.583333333,PrivacySuppressed,PrivacySuppressed,0.23,4-year,1/1/1966,"Biology, English, Aviation"
90122,Point Loma Nazarene University,San Diego,CA,San Diego CA,92106-2899,www.pointloma.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,"City: Large (population of 250,000 or more)",32.718391,-117.250265,0,0,0,Church of the Nazarene,0.6942,620,620,610,28,2986,0.5512,0.0234,0.2398,0.0643,0.0037,0.0107,0.0737,0.0117,0.0214,0.1514,46683,NULL,33500,33500,9988,1,0.7092,NULL,0.8612,NULL,NULL,NULL,0.820678514,0.632152589,0.904632153,0.863488624,0.29070632,0.036437247,0.256680162,0.706882591,0.685501859,0.128624535,PrivacySuppressed,0.293117409,4-year,12/1/1965,"Biomedical Engineering, Applied Mathematics, History"
59821,Pomona College,Claremont,CA,Claremont CA,91711-6319,www.pomona.edu,Yes,Predominantly bachelor's-degree granting,Bachelor's degree,Private nonprofit,"Suburb: Large (outside principal city, in urbanized area with population of 250,000 or more)",34.098298,-117.711944,0,0,0,NULL,0.0944,770,770,770,34,1547,0.3756,0.0802,0.1551,0.1429,0.0026,0.0006,0.075,0.1125,0.0556,0,64870,NULL,49352,49352,12864,0.9612,0.9701,NULL,0.9675,NULL,NULL,NULL,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,0.369811321,0.040983607,0.258196721,0.700819672,0.501886793,PrivacySuppressed,PrivacySuppressed,0.299180328,4-year,1/1/1966,"Physics, Agriculture, Classics"
94202,University of Redlands,Redlands,CA,Redlands CA,92373-0999,www.redlands.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,"City: Small (population less than 100,000)",34.064218,-117.163218,0,0,0,NULL,0.7475,590,600,NULL,27,3169,0.4695,0.0388,0.2802,0.0612,0.0066,0.0076,0.0508,0.018,0.0672,0.2139,61542,NULL,46570,46570,10032,0.9668,0.7415,NULL,0.8171,NULL,NULL,NULL,0.714105794,0.547727273,0.860113422,0.775175644,0.280467446,0.053357866,0.298988041,0.647654094,0.592654424,0.103505843,PrivacySuppressed,0.352345906,4-year,12/1/1965,"Architecture, Applied Mathematics, Anatomy"
68787,College of the Redwoods,Eureka,CA,Eureka CA,95501-9300,www.redwoods.edu,Yes,Predominantly associate's-degree granting,Associate degree,Public,Rural: Fringe (rural territory up to 5 miles from an urbanized area or up to 2.5 miles from an urban cluster),40.698427,-124.195293,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,4058,0.5968,0.033,0.1799,0.0347,0.0471,0.0039,0.0806,0.0002,0.0237,0.5609,10608,NULL,1142,6230,6863,0.2932,NULL,0.1939,NULL,0.536,NULL,0.4207,0.492307692,0.273234201,0.65248227,0.382137628,0.756290084,0.046650718,0.42284689,0.530502392,0.540700543,0.103601381,0.008880118,0.469497608,2-year,7/7/1978,"Economics, Mathematics, Applied Mathematics"
49792,Riverside City College,Riverside,CA,Riverside CA,92506,www.rcc.edu/riverside/,Yes,Predominantly associate's-degree granting,Associate degree,Public,"City: Large (population of 250,000 or more)",33.971481,-117.38054,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,17482,0.2024,0.0775,0.6081,0.0595,0.0031,0.0038,0.0224,0.0193,0.0039,0.6993,12578,NULL,1426,7756,10083,0.3353,NULL,0.2489,NULL,0.705,NULL,0.4704,0.507246377,0.294117647,0.758389262,0.455026455,0.666456335,0.126280437,0.430898405,0.442821159,0.602473498,0.083922262,0.007698132,0.557178841,2-year,1/25/1985,"Environmental Science, Classics, East Asian Studies"
69995,Sacramento City College,Sacramento,CA,Sacramento CA,95822-1386,www.scc.losrios.edu/,Yes,Predominantly associate's-degree granting,Associate degree,Public,"City: Large (population of 250,000 or more)",38.541096,-121.491139,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,20141,0.2693,0.1027,0.3182,0.1922,0.0042,0.0123,0.0631,0.0232,0.0149,0.7355,14372,NULL,1104,7704,8200,0.4344,NULL,0.2451,NULL,0.6361,NULL,0.2352,0.45,0.22860425,0.649350649,0.395074947,0.741470278,0.087784487,0.418021366,0.494194148,0.567534295,0.112557158,0.006858952,0.505805852,2-year,11/1/1966,"Civil Engineering, Computer Engineering, Environmental Science"
54677,Saddleback College,Mission Viejo,CA,Mission Viejo CA,92692-3635,www.saddleback.edu,Yes,Predominantly certificate-degree granting,Associate degree,Public,"Suburb: Large (outside principal city, in urbanized area with population of 250,000 or more)",33.553346,-117.665584,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,17806,0.5367,0.0198,0.255,0.0963,0.0029,0.0029,0.0516,0.0256,0.0093,0.6751,13578,NULL,1326,7766,9765,0.2933,NULL,0.3898,NULL,0.7579,NULL,0.4908,0.578947368,0.362660944,PrivacySuppressed,PrivacySuppressed,0.675247525,0.064965197,0.346867749,0.588167053,0.555775578,0.149834984,0.018481848,0.411832947,2-year,9/23/1968,"Environmental Science, Religious Studies, Art History"
55877,San Diego City College,San Diego,CA,San Diego CA,92101-4787,www.sdcity.edu/,Yes,Predominantly associate's-degree granting,Associate degree,Public,"City: Large (population of 250,000 or more)",32.718855,-117.151641,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,14323,0.2331,0.0968,0.507,0.0885,0.003,0.0047,0.0469,0.0034,0.0167,0.7676,12068,NULL,1142,5794,7663,0.2736,NULL,0.2092,NULL,0.6378,NULL,0.3971,0.376344086,0.248021108,0.674157303,0.347575058,0.759713518,0.140594059,0.441089109,0.418316832,0.560787825,0.120143241,0.015935542,0.581683168,2-year,2/27/1967,"Computer Engineering, East Asian Studies, Government"
10009,San Diego Miramar College,San Diego,CA,San Diego CA,92126-2999,www.sdmiramar.edu,Yes,Predominantly associate's-degree granting,Associate degree,Public,"City: Large (population of 250,000 or more)",32.909546,-117.120888,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,12793,0.3781,0.0489,0.2616,0.201,0.0033,0.0095,0.0624,0.0039,0.0313,0.8143,11912,NULL,1142,5894,8170,0.2648,NULL,0.3996,NULL,0.6919,NULL,0.4465,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,0.715279975,0.072368421,0.373839009,0.55379257,0.478962354,0.195824106,0.021828535,0.44620743,2-year,1/26/1976,"Neuroscience, Finance, Hospitality"
15525,San Diego State University,San Diego,CA,San Diego CA,92182,www.sdsu.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Public,"City: Large (population of 250,000 or more)",32.77525,-117.071228,0,0,0,NULL,0.3464,600,620,NULL,28,29398,0.3359,0.0406,0.3134,0.1367,0.0031,0.0025,0.0661,0.0606,0.0411,0.0976,22056,NULL,7084,18244,10249,0.5287,0.7331,NULL,0.888,NULL,0.7664,NULL,0.671617824,0.485973923,0.793488919,0.63356974,0.466308436,0.074046649,0.337899543,0.588053807,0.584202042,0.058570661,0.004406233,0.411946193,4-year,12/1/1965,"Materials Science, Museum Studies, Computer and Information Science"
13342,University of San Diego,San Diego,CA,San Diego CA,92110-2492,www.sandiego.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,"City: Large (population of 250,000 or more)",32.77142,-117.188721,0,0,0,Roman Catholic,0.5138,650,660,650,30,5604,0.5203,0.035,0.1931,0.0735,0.0043,0.0039,0.0575,0.0849,0.0275,0.0305,61004,NULL,46140,46140,12246,0.5158,0.7779,NULL,0.8722,NULL,0,NULL,0.789661319,0.624324324,0.903846154,0.745882353,0.27359882,0.022029898,0.226593234,0.751376869,0.57300885,0.030973451,PrivacySuppressed,0.248623131,4-year,12/1/1965,"Spanish, Italian, Environmental Science"
9072,San Francisco Art Institute,San Francisco,CA,San Francisco CA,94133-2299,www.sfai.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,"City: Large (population of 250,000 or more)",37.803575,-122.417,0,0,0,NULL,0.9261,NULL,NULL,NULL,NULL,332,0.4277,0.0361,0.1627,0.0482,0.009,0,0.0904,0.1988,0.0271,0.0693,65453,NULL,43090,43090,5657,1,0.3973,NULL,0.4941,NULL,0,NULL,0.445652174,0.466666667,0.743589744,0.559782609,0.42948718,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,0.583333333,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,4-year,12/1/1965,"Chemistry, Mechanical Engineering, Developmental Psychology"
47160,San Francisco Conservatory of Music,San Francisco,CA,San Francisco CA,94102-6011,https://sfcm.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,"City: Large (population of 250,000 or more)",37.775543,-122.420292,0,0,0,NULL,0.4175,NULL,NULL,NULL,NULL,187,0.3209,0.0374,0.0588,0.0695,0.0107,0,0.107,0.3369,0.0588,0.0053,60410,NULL,43410,43410,12380,1,0.7302,NULL,1,NULL,NULL,NULL,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,0.338983051,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,0.372881356,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,4-year,1/1/1966,"Classics, Civil Engineering, Biology"
37053,San Francisco State University,San Francisco,CA,San Francisco CA,94132,www.sfsu.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Public,"City: Large (population of 250,000 or more)",37.721345,-122.477905,0,0,0,NULL,0.682,540,550,NULL,24,24882,0.1937,0.049,0.3088,0.2777,0.0016,0.0042,0.0608,0.0624,0.0419,0.145,22396,NULL,6484,17644,10045,0.5086,0.532,NULL,0.8,NULL,0.5309,NULL,0.669147844,0.513513514,0.777777778,0.636625396,0.513017752,0.094715735,0.387355508,0.517928757,0.584023669,0.030966469,0.004733728,0.482071243,4-year,12/1/1965,"Film, Early Childhood Education, Italian"
79907,University of San Francisco,San Francisco,CA,San Francisco CA,94117-1080,https://www.usfca.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,"City: Large (population of 250,000 or more)",37.775564,-122.450977,0,0,0,Roman Catholic,0.7137,620,630,620,28,6664,0.264,0.0338,0.2056,0.2185,0.0033,0.0071,0.0675,0.1801,0.0203,0.0377,61072,NULL,44494,44494,13001,0.4233,0.7182,NULL,0.8592,NULL,0,NULL,0.716783217,0.68245497,0.887076537,0.733870968,0.295985061,0.042168675,0.237951807,0.719879518,0.675536881,0.035014006,PrivacySuppressed,0.280120482,4-year,12/1/1965,"Chemical Engineering, Biblical Studies, Jewish Studies"
25638,San Joaquin Delta College,Stockton,CA,Stockton CA,95207,www.deltacollege.edu/index.html,Yes,Predominantly associate's-degree granting,Associate degree,Public,"City: Large (population of 250,000 or more)",37.994643,-121.317226,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,15097,0.2167,0.085,0.4592,0.1684,0.0031,0.0052,0.0545,0.0025,0.0054,0.5793,16084,NULL,1104,6168,9576,0.3746,NULL,0.2732,NULL,0.7794,NULL,0.5188,0.396907217,0.159801136,0.559139785,0.239153439,0.681802546,0.12295082,0.441256831,0.43579235,0.59752322,0.098899209,0.007051944,0.56420765,2-year,5/1/1967,"Neuroscience, Museum Studies, Medieval and Renaissance Studies"
1807,William Jessup University,Rocklin,CA,Rocklin CA,95765-3707,WWW.JESSUP.EDU,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,Rural: Fringe (rural territory up to 5 miles from an urbanized area or up to 2.5 miles from an urban cluster),38.819728,-121.292312,0,0,0,Other Protestant,0.7251,580,560,550,25,1159,0.6022,0.0656,0.1907,0.0397,0.0138,0.0104,0.0198,0.0181,0.0397,0.1415,40390,NULL,28700,28700,6911,0.2437,0.6466,NULL,0.7586,NULL,1,NULL,0.66,0.504477612,0.83030303,0.76056338,0.361736334,0.017574692,0.309314587,0.673110721,0.622186495,0.115755627,PrivacySuppressed,0.326889279,4-year,11/18/1988,"Nursing, Nursing, Archeology"
46725,San Jose City College,San Jose,CA,San Jose CA,95128-2798,www.sjcc.edu,Yes,Predominantly associate's-degree granting,Associate degree,Public,"City: Large (population of 250,000 or more)",37.315827,-121.926185,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,6840,0.164,0.058,0.4434,0.2387,0.0026,0.0048,0.0415,0.0073,0.0395,0.7289,15892,NULL,1343,7015,11661,0.3396,NULL,0.2559,NULL,0.5903,NULL,0.3977,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,0.741749607,0.160057678,0.421052632,0.41888969,0.587218439,0.143530644,0.009952855,0.58111031,2-year,5/1/1967,"Chemical Engineering, English, Hebrew"
43782,San Jose State University,San Jose,CA,San Jose CA,95192-0001,www.sjsu.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Public,"City: Large (population of 250,000 or more)",37.336569,-121.880621,0,0,0,NULL,0.5344,560,590,NULL,25,26253,0.1783,0.0333,0.2645,0.3584,0.0013,0.0041,0.0516,0.0699,0.0386,0.1784,22780,NULL,7418,18578,10093,0.4024,0.6207,NULL,0.8735,NULL,0.7197,NULL,0.779224377,0.566599053,0.884684685,0.798310672,0.495680894,0.105556415,0.384924934,0.50951865,0.521976626,0.040904472,0.004065041,0.49048135,4-year,12/1/1965,"Biology, Genetics, Ethnic Studies"
